@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2215.0,2.0,4,0,0,0,5,0,0,65891,0,0,0,37340,0,0,17064,5,0,0,0,0,0,0,0,0,689,8,0,0,0,0,0,0,0,0,0.013,0,0,0,1,0.013,1,2,0,17065,99.987,0,0,0,0,0,0,0,0,0,0,8084,0,0,0,37345,1.845,0,0,0,0,2.253,99.987,0,0.235,0,0,0,0,0,0,0,0,0,98.155,0,0,0,0,0,92.146,689,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,4.96,0,0,7.854,0,0,0,0,0,28539,0,31.235,36651,0,0,0,0,0,0.598,0,0,2,6,8,5,7,9,10,3,4,1
2215.0,2.0,4,0,0,4,85,0,0,212476,0,0,1.064,145502,7,0,26044,21,0,0,0,0,0,0,0,0,5,94,0,0,0,0,0,0,0,0,0.014,0,0,0,1,0.058,2,4,7,26045,99.942,0,0,0,0,0,0,0,0,0,0.044,111223,0,0,0,145587,0.003,0,0,0,0,2.763,99.942,0,0.764,0,0,0,0,0,0,0,0,0,99.997,0,0,0,0,0,99.996,5,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,65.533,0,0,0.004,0,0,0,0,0.035,66796,29.19,39.465,145497,0,2.462,0,0,0,0.39,0.062,0,1,4,7,6,5,9,9,2,8,3
2215.0,2.0,4,0,0,0,6,0,0,57198,0,0,0,31536,0,0,17177,6,0,0,0,0,0,0,0,0,677,8,0,0,0,0,0,0,0,0,0.019,0,0,0,1,0.019,1,2,0,17178,99.981,0,0,0,0,0,0,0,0,0,0,5209,0,0,0,31542,2.147,0,0,0,0,2.208,99.981,0,0.187,0,0,0,0,0,0,0,0,0,97.853,0,0,0,0,0,88.498,677,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,6.038,0,0,11.502,0,0,0,0,0,25649,0,94.797,30859,0,0,0,0,0,0.67,0,0,2,6,8,5,7,9,10,3,4,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2618.0,4.0,3,0,0,3,47,0,0,201,0,0,0,76,13,0,7,16,0,0,0,0,0,0,0,0,48,50,0,0,0,0,0,0,0,0,10.569,0,0,0,1,38.211,1,2,13,8,61.789,0,0,0,0,0,0,0,0,0,27.642,48,0,0,0,123,63.158,0,0,0,0,1.626,61.789,0,0.632,0,0,0,0,0,0,0,0,0,36.842,0,0,0,0,0,100,0,0,0,0,0,0,0,0,3.571,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0.059,29,77.083,33.333,28,0,4.857,0,0,0,0.239,0.247,0,1,10,6,4,9,3,7,5,8,2
2169487.0,5.0,2,0,0,0,0,0,0,955,0,0,0,593,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,0,0,0,0,0,2,100,0,0,0,0,0,0,0,0,0,0,0,38.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.763,0,0,0,0,0,0,0,0,363,0,0,231,0,0,0,0,0,0.035,0,0,1,10,7,4,9,3,8,5,6,2
2618.0,4.0,3,0,0,3,226,0,0,55243,0,0,0.891,177,16,0,0,0,0,0,54.148,0,0,0,0.002,0,177,449,0,0,0,0,0.004,0,0,0,0,0,0,0,1,0.428,36,1,37,0,0.335,0,45631,0,0,0,0,0.188,0,0,0.428,177,0,0,0,52818,100,0,0,0,0,0.552,0.335,0,1,0,0,52415,0,0,45.087,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,1977,31.638,0,0,0,1.468,0,0,0,0,0.081,0,7,5,6,4,8,3,9,2,10,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2215.0,2.0,4,0,0,5,84,0,0,15427,0,0,1.02,12395,12,0,283,10,0,0,0,0,0,0,0,0,8245,98,0,0,0,0,0,0,0,0,0.08,0,0,0,1,0.673,2,4,12,284,99.327,0,0,0,0,0,0,0,0,0,0.593,659,0,0,0,12479,66.519,0,0,0,0,3.345,99.327,0,0.71,0,0,0,0,0,0,0,0,0,33.481,0,0,0,0,0,7.484,8146,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,5.914,0,0,92.516,0,0,0,0,0.048,2852,66.768,17.906,4150,0,2.312,0,0,0,0.099,0.11,0,2,7,8,4,10,3,9,6,5,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2215.0,2.0,3,0,0,2,4,0,0,200696,0,0,0,121708,3,0,218,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.001,0,0,0,1,0.003,1,1,3,219,99.997,0,0,0,0,0,0,0,0,0,0.002,42734,0,0,0,121712,0,0,0,0,0,2.351,99.997,0,0.351,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.053,0,0,0,0,0,0,0,0.286,78977,81.235,0,121708,0,3,0,0,0,0.003,0.5,0,1,4,7,5,8,3,10,2,6,9
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2215.0,2.0,4,0,0,3,12,0,0,3962,0,0,0,2264,3,0,84,4,0,0,0.088,0,0,0,0,0,21,22,0,0,0,0,0,0,0,0,0.176,0,0,0,1,0.527,1,4,4,84,99.385,0,2,0,0,0,0,0.004,0,0,0.351,507,0,0,0,2278,0.928,0,0,0,0,2.23,99.385,0,0.233,0,0,2,0,0,0,0,0,0,99.072,0,0,0,0,0,96.023,21,0,0,0,0,0,0,0,0.181,0,0,0,0,0,0,0,3.963,0,0,3.977,0,0,0,0,0.082,1663,0.789,9.665,2243,0,2,0,0,0,0.049,0.171,0,2,7,6,10,8,4,9,5,3,1
2215.0,2.0,4,0,0,0,0,0,0,287975,0,0,0,240687,0,0,6131,0,0,0,0,0,0,0,0,0,61,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6131,100,0,0,0,0,0,0,0,0,0,0,171827,0,0,0,240687,0.025,0,0,0,0,2.714,100,0,0.714,0,0,0,0,0,0,0,0,0,99.975,0,0,0,0,0,99.979,36,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,5.786,0,0,0.021,0,0,0,0,0,47264,0,0,240626,0,0,0,0,0,0.13,0,0,1,5,7,4,6,8,10,2,9,3
2215.0,2.0,4,0,0,6,411,0,0,10271,0,0,0.63,4199,35,0,53,8,0,0,18.27,0,0,0,6.799,0,133,476,0,0,0,0,0.176,0,0,0,0.123,0,0.05,0.176,2,6.294,12,6,36,54,64.303,6.367,1137,0,0,208,0,0.45,0,0,6.172,394,0,0,0,6530,3.167,0,0,31.42,0,1.547,64.303,0,0.079,0,0,1920,18.294,0,3.17,0,0,1.164,96.833,0,0,0,0,0,59.517,60,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0,3.037,0,0,9.063,0,0,0,0,0.008,3267,42.893,0.508,4066,0,3.148,0,0,0,0.016,0.073,0,2,7,9,5,8,3,6,4,10,1
2215.0,2.0,2,0,0,2,6,0,0,4683,0,0,0,0,1,0,0,4,0,0,99.744,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0.256,1,1,1,0,0,0,2335,0,0,0,0,4.261,0,0,0.128,0,0,0,0,2341,0,0,0,0,0,1.995,0,0,0,0,0,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,2335,0,0,0,0,1,0,0,0,0,0.167,0,2,7,8,6,9,5,10,4,3,1
2215.0,2.0,3,0,0,2,6,0,0,29753,0,0,0,14869,1,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.02,0,0,0,1,0.04,1,1,1,0,99.96,0,0,0,0,0,0,0,0,0,0.02,14869,0,0,0,14875,0,0,0,0,0,2.999,99.96,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071,14870,0,0,14869,0,1,0,0,0,0,0.143,0,2,7,8,5,6,9,10,4,3,1
2215.0,2.0,4,0,0,4,130,0,0,281684,0,0,0.87,2534,7,0,41,44,0,0,43.059,0,0,0,30.275,0,32,116,0,0,0,0,0.002,0,0,0,0.021,0,0,0.006,1,0.05,2,4,7,42,0.978,0,129647,0,0,0,0,0.038,0,0,0.029,586,0,0,0,259091,1.263,0,0,0,0,0.708,0.978,0,0.233,0,0,256427,0,0,25.637,0,0,0.001,98.737,0,0,0,0,0,99.154,5,0,0,0,0,0,0,0,0.013,0,0,0,0,0,0,0,3.766,0,0,0.846,0,0,0,0,0.023,22480,54.437,36.86,2502,0,2.286,0,0,0,0.002,0.053,0,4,1,6,10,6,6,6,2,5,3
2587.0,3.0,3,0,0,0,0,0,0,1225,0,0,0,577,0,0,25,0,0,0,7.074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.182,1,0,1,1,0,26,92.765,0,44,0,0,0,0,1.163,0,0,0,6,0,0,0,622,0,0,0,0,0,1.936,92.765,0,0.01,0,0,45,0,0,0,0,0,0.161,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.869,0,0,0,0,0,0,0,0,602,0,0,577,0,0,0,0,0,0.04,0,0,1,10,7,5,8,4,9,6,2,3
2215.0,2.0,4,0,0,3,18,0,0,107138,0,0,0,72606,3,0,13786,9,0,0,0,0,0,0,0,0,5,29,0,0,0,0,0,0,0,0,0.012,0,0,0,1,0.025,1,4,4,13787,99.975,0,0,0,0,0,0,0,0,0,0.012,33459,0,0,0,72624,0.007,0,0,0,0,2.46,99.975,0,0.461,0,0,0,0,0,0,0,0,0,99.993,0,0,0,0,0,99.985,5,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,2.635,0,0,0.015,0,0,0,0,0.052,34486,44.885,44.589,72601,0,1.5,0,0,0,0.4,0.13,0,2,5,7,4,6,9,10,3,8,1
2215.0,2.0,5,0,0,8,371,0,0,35542,0,0,0.249,14859,23,0,271,27,0,0,31.814,0,0,0,11.781,0,575,803,0,0,0,0,0,0,0,0,0.1,0,0.079,0,2,1.374,3,7,23,272,55.031,15.181,7719,0,0,1175,0,0.161,0,0,1.274,2458,0,0,0,27001,3.87,0,0,31.208,0,1.52,55.031,0,0.127,0,0,11771,15.222,0,0,0,0,0,96.13,0,0,0,0,0,65.286,132,0,0,0,0,0,0,0,0.052,0,0,0,0,0,0,0,3.699,0,0,3.506,0,0,0,0,0.003,7740,69.081,6.713,14284,0,2.15,0,0,0,0.035,0.028,0,2,6,8,5,8,4,10,3,7,1
2215.0,2.0,4,0,0,4,130,0,0,335624,0,0,0.87,235731,7,0,26044,44,0,0,0,0,0,0,0,0,32,116,0,0,0,0,0,0,0,0,0.023,0,0,61.538,1,0.055,2,36,7,26045,99.944,0,13,0,0,0,0,0,0,0,0.032,111246,0,0,0,235864,0.014,0,0,0,0,2.471,99.944,0,0.472,0,0,3,0,0,0,0,0,0.001,99.986,0,0,0,0,0,99.996,5,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,1.866,0,0,0.004,0,0,0,0,0.023,99647,99.76,97.568,235699,0,2.286,0,0,0,0.261,0.053,0,2,3,7,4,5,9,9,1,8,6
2215.0,2.0,4,0,0,6,407,0,0,9794,0,0,0.637,3961,35,0,53,8,0,0,18.95,0,0,0,7.064,0,131,471,0,0,0,0,0.176,0,0,0,0.127,0,0.053,0.176,2,6.476,12,6,36,54,63.023,6.842,1135,0,0,208,0,0.485,0,0,6.348,390,0,0,0,6285,3.307,0,0,31.707,0,1.53,63.023,0,0.083,0,0,1917,18.326,0,3.278,0,0,1.209,96.693,0,0,0,0,0,59.451,58,0,0,0,0,0,0,0,0.165,0,0,0,0,0,0,0,3.047,0,0,8.841,0,0,0,0,0.008,3040,42.051,0.513,3830,0,3.142,0,0,0,0.017,0.073,0,2,7,9,5,8,3,6,4,10,1
2215.0,2.0,4,0,0,6,413,0,0,9458,0,0,1.057,3899,35,0,53,8,0,0,20.16,0,0,0,3.104,0,134,473,0,0,0,0,0.174,0,0,0,0.134,0,0.055,0.26,2,6.893,12,6,36,54,65.07,7.212,1152,0,0,216,0,0.468,0,0,6.759,398,0,0,0,5992,3.437,0,0,32.191,0,1.588,65.07,0,0.086,0,0,1680,18.75,0,3.471,0,0,1.302,96.563,0,0,0,0,0,59.314,57,0,0,0,0,0,0,0,0.134,0,0,0,0,0,0,0,3.018,0,0,8.495,0,0,0,0,0.008,2995,41.709,0.503,3765,0,3.164,0,0,0,0.017,0.073,0,2,7,9,5,8,3,6,4,10,1
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2618.0,4.0,3,0,0,2,4,0,0,223,0,0,0,106,1,0,89,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.909,0,0,0,1,3.636,1,1,1,89,96.364,0,0,0,0,0,0,0,0,0,2.727,1,0,0,0,110,0.943,0,0,0,0,1.936,96.364,0,0.009,0,0,0,0,0,0,0,0,0,99.057,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0.2,109,100,0,105,0,1,0,0,0,0.829,0.25,0,1,10,7,4,9,3,8,6,5,2
2215.0,2.0,4,0,0,6,166,0,0,1556,0,0,1.55,742,12,0,19,32,0,0,0,0,0,0,0,0,41,130,0,0,0,0,0,0,0,0,3.524,0,0,0,1,18.282,3,3,12,20,81.718,0,0,0,0,0,0,0,0,0,14.758,167,0,0,0,908,5.526,0,0,0,0,1.82,81.718,0,0.226,0,0,0,0,0,0,0,0,0,94.474,0,0,0,0,0,99.405,1,0,0,0,0,0,0,0,0.385,0,0,0,0,0,0,0,2.695,0,0,0.595,0,0,0,0,0.048,520,86.826,13.772,701,0,2.472,0,0,0,0.034,0.079,0,2,7,6,4,9,3,8,5,10,1
2587.0,3.0,3,0,0,2,4,0,0,267,0,0,0,134,2,0,10,0,0,0,0,0,0,0,0,0,12,26,0,0,0,0,0,0,0,0,0,0,0,0,1,2.899,1,2,2,10,97.101,0,0,0,0,0,0,0,0,0,2.899,51,0,0,0,138,8.955,0,0,0,0,2.312,97.101,0,0.381,0,0,0,0,0,0,0,0,0,91.045,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.971,0,0,0,0,0,0,0,2.767,0,0,0,0,0,0,0,0.025,104,7.843,0,122,0,2,0,0,0,0.084,0.073,0,1,10,7,4,9,3,8,6,5,2
2215.0,2.0,4,0,0,3,18,0,0,284570,0,0,0,197245,3,0,22710,9,0,0,0,0,0,0,0,0,5,30,0,0,0,0,0,0,0,0,0.005,0,0,0,1,0.009,1,4,4,22711,99.991,0,0,0,0,0,0,0,0,0,0.005,90967,0,0,0,197263,0.003,0,0,0,0,2.461,99.991,0,0.461,0,0,0,0,0,0,0,0,0,99.997,0,0,0,0,0,99.995,5,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,3.286,0,0,0.005,0,0,0,0,0.048,87278,41.587,41.478,197240,0,1.5,0,0,0,0.26,0.126,0,1,5,7,6,4,9,9,2,8,3
2215.0,2.0,4,0,0,3,82,0,0,1945970,0,0,1.802,1881884,7,0,532,33,0,0,0,0,0,0,0,0,10994,111,0,0,0,0,0,0,0,0,0.002,0,0,0,1,0.004,3,8,7,534,99.996,0,0,0,0,0,0,0,0,0,0.002,1864650,0,0,0,1881966,0.584,0,0,0,0,2.991,99.996,0,0.991,0,0,0,0,0,0,0,0,0,99.416,0,0,0,0,0,99.986,268,0,0,0,0,0,0,0,0.009,0,0,0,0,0,0,0,4.951,0,0,0.014,0,0,0,0,0.015,63895,99.862,1.574,1870890,0,1.433,0,0,0,0.008,0.058,0,2,3,4,10,4,4,4,1,4,4
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,4,8,5,3,2
2618.0,4.0,3,0,0,3,37,0,0,266,0,0,1.695,69,5,0,7,7,0,0,29.412,0,0,0,8.235,0,38,59,0,0,0,0,0,0,0,0,4.118,0,0,0,1,21.765,2,3,5,8,40.588,0,50,0,0,0,0,22.145,0,0,17.647,38,0,0,0,170,55.072,0,0,0,0,1.329,40.588,0,0.551,0,0,64,0,0,0,0,0,0,44.928,0,0,0,0,0,100,0,0,0,0,0,0,0,0,5.405,0,0,0,0,0,0,0,1.938,0,0,0,0,0,0,0,0.028,38,31.579,18.421,31,0,1.579,0,0,0,0.186,0.071,0,1,10,7,6,9,3,8,5,4,2
